centre,param,point,1950-01-01,1950-01-02,1950-01-03,1950-01-04,1950-01-05,1950-01-06,1950-01-07,1950-01-08,1950-01-09,1950-01-10
0,TT,0,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,TT,1,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,TT,2,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,TT,3,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,TT,4,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,TT,5,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,TT,6,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,TT,7,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,TT,8,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,TT,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,C0,0,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,C0,1,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,C0,2,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,C0,3,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,C0,4,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,C0,5,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,C0,6,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,C0,7,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,C0,8,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,C0,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,ETF,0,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,ETF,1,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,ETF,2,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
