ts,centre,param,h,pair_ind,0,1
1950-01-01,0,TT,1,"(0, 1)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,1,"(1, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,1,"(2, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,1,"(3, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,1,"(4, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,1,"(5, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,1,"(6, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,1,"(7, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,1,"(8, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,2,"(0, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,2,"(1, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,2,"(2, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,2,"(3, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,2,"(4, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,2,"(5, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,2,"(6, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,2,"(7, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,3,"(0, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,3,"(1, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,3,"(2, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,3,"(3, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,3,"(4, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,3,"(5, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,3,"(6, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,4,"(0, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,4,"(1, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,4,"(2, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,4,"(3, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,4,"(4, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,4,"(5, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,5,"(0, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,5,"(1, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,5,"(2, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,5,"(3, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,5,"(4, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,6,"(0, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,6,"(1, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,6,"(2, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,6,"(3, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,7,"(0, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,7,"(1, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,7,"(2, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,8,"(0, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,8,"(1, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,TT,9,"(0, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,1,"(0, 1)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,1,"(1, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,1,"(2, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,1,"(3, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,1,"(4, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,1,"(5, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,1,"(6, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,1,"(7, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,1,"(8, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,2,"(0, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,2,"(1, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,2,"(2, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,2,"(3, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,2,"(4, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,2,"(5, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,2,"(6, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,2,"(7, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,3,"(0, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,3,"(1, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,3,"(2, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,3,"(3, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,3,"(4, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,3,"(5, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,3,"(6, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,4,"(0, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,4,"(1, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,4,"(2, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,4,"(3, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,4,"(4, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,4,"(5, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,5,"(0, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,5,"(1, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,5,"(2, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,5,"(3, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,5,"(4, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,6,"(0, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,6,"(1, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,6,"(2, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,6,"(3, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,7,"(0, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,7,"(1, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,7,"(2, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,8,"(0, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,8,"(1, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,C0,9,"(0, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,1,"(0, 1)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,1,"(1, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,1,"(2, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,1,"(3, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,1,"(4, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,1,"(5, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,1,"(6, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,1,"(7, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,1,"(8, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,2,"(0, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,2,"(1, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,2,"(2, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,2,"(3, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,2,"(4, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,2,"(5, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,2,"(6, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,2,"(7, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,3,"(0, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,3,"(1, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,3,"(2, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,3,"(3, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,3,"(4, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,3,"(5, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,3,"(6, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,4,"(0, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,4,"(1, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,4,"(2, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,4,"(3, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,4,"(4, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,4,"(5, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,5,"(0, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,5,"(1, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,5,"(2, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,5,"(3, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,5,"(4, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,6,"(0, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,6,"(1, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,6,"(2, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,6,"(3, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,7,"(0, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,7,"(1, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,7,"(2, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,8,"(0, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,8,"(1, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,ETF,9,"(0, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,1,"(0, 1)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,1,"(1, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,1,"(2, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,1,"(3, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,1,"(4, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,1,"(5, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,1,"(6, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,1,"(7, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,1,"(8, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,2,"(0, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,2,"(1, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,2,"(2, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,2,"(3, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,2,"(4, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,2,"(5, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,2,"(6, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,2,"(7, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,3,"(0, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,3,"(1, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,3,"(2, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,3,"(3, 6)",19.627837799364357,19.627837799364357
